id,status_group
50785,functional
51630,functional needs repair
17168,functional needs repair
45559,functional
49871,non functional
52449,non functional
24806,non functional
28965,functional
36301,non functional
54122,non functional
419,functional needs repair
45750,functional
653,non functional
14017,non functional
44607,functional
40228,functional needs repair
27714,functional needs repair
28785,non functional
28330,non functional
18532,functional needs repair
69961,functional
55083,non functional
8691,functional needs repair
30331,non functional
70970,functional needs repair
61136,functional
28799,functional needs repair
46825,non functional
44718,non functional
37350,functional
65738,functional
3271,functional
42658,functional needs repair
67523,functional needs repair
37034,non functional
42432,functional
27420,functional needs repair
707,non functional
48489,functional
51008,functional
72562,functional needs repair
10275,functional
53540,non functional
43291,functional needs repair
8813,non functional
62343,non functional
1649,non functional
8822,functional
10352,functional needs repair
50878,non functional
15266,functional
51956,functional needs repair
44099,functional needs repair
59,functional
51359,functional
15962,functional
17853,non functional
42040,functional needs repair
72243,functional needs repair
63653,functional
26510,non functional
72053,non functional
29351,functional needs repair
51897,functional needs repair
20376,non functional
26804,functional needs repair
67303,functional
69780,non functional
45374,non functional
54665,functional needs repair
39341,non functional
8869,functional needs repair
20691,functional needs repair
19693,functional needs repair
14321,functional needs repair
63059,non functional
67403,functional needs repair
28912,functional
12549,functional needs repair
24328,non functional
13750,functional
1574,functional needs repair
44149,functional needs repair
53917,functional needs repair
22705,functional
66465,functional
15644,functional
20773,non functional
33092,non functional
54392,functional
37850,functional
5576,functional
60840,functional needs repair
9971,non functional
57508,functional needs repair
25872,functional
43978,non functional
38181,non functional
24325,functional needs repair
2724,functional needs repair
34794,functional
56525,functional
63155,non functional
67247,non functional
23387,functional
17873,functional
18197,non functional
24834,functional needs repair
4091,non functional
33261,non functional
44384,non functional
62096,functional needs repair
64554,non functional
68314,functional
53,functional needs repair
23426,functional needs repair
38259,functional
16631,functional needs repair
43162,functional needs repair
44492,non functional
38884,non functional
13690,non functional
60335,functional
31856,functional needs repair
67891,functional
25564,functional needs repair
55293,non functional
31866,non functional
71178,non functional
60279,non functional
28615,functional
8744,non functional
48308,functional
49626,functional needs repair
38098,functional needs repair
30309,functional
8015,functional needs repair
3496,functional
56971,functional needs repair
68616,non functional
8646,functional needs repair
74104,functional
37501,non functional
33001,functional
69202,functional
68409,functional
51847,functional needs repair
55647,functional
17923,non functional
71743,functional
51539,non functional
73819,functional needs repair
66881,functional needs repair
58768,functional needs repair
2648,functional
68933,functional needs repair
12427,functional
16633,non functional
24123,non functional
58551,functional needs repair
17132,non functional
3027,functional
2651,non functional
25998,functional
63400,non functional
50028,functional needs repair
67897,non functional
21425,non functional
71756,functional needs repair
16862,functional
15420,functional needs repair
47784,functional
712,functional
54368,non functional
2866,functional
51130,functional needs repair
27993,functional
21621,functional
66038,functional
42182,functional
17694,non functional
57759,functional
47978,functional
52359,non functional
69656,functional
24086,functional needs repair
43579,non functional
43284,functional needs repair
2877,functional needs repair
21171,non functional
40982,functional needs repair
48396,functional needs repair
13323,functional needs repair
28467,functional needs repair
2768,functional needs repair
73593,functional
65164,non functional
69976,functional
52145,non functional
49259,functional needs repair
23542,functional needs repair
69848,functional needs repair
9305,functional needs repair
14359,non functional
28925,functional needs repair
21243,functional needs repair
10616,non functional
73667,non functional
20566,functional
63711,functional
72840,functional
31651,functional needs repair
3782,non functional
6799,non functional
21402,non functional
35390,functional needs repair
12636,functional needs repair
36887,functional needs repair
20086,functional
5634,functional
48029,non functional
29927,non functional
2930,functional needs repair
41800,functional needs repair
68349,functional needs repair
61678,non functional
30270,functional
4678,functional needs repair
9392,functional needs repair
20735,non functional
49300,functional needs repair
70339,functional needs repair
25572,non functional
61445,functional needs repair
32190,functional
39189,functional needs repair
14853,functional needs repair
52207,non functional
48035,non functional
73122,functional needs repair
16352,functional needs repair
42721,functional
15116,non functional
7837,functional needs repair
56907,functional
46382,functional needs repair
64521,functional needs repair
67362,non functional
61861,functional needs repair
72139,functional needs repair
3398,functional
62911,functional needs repair
48152,non functional
48001,non functional
64118,non functional
65793,functional needs repair
61557,functional needs repair
32352,functional needs repair
1830,functional needs repair
50553,functional
51961,functional needs repair
38481,non functional
48371,non functional
56540,functional needs repair
18142,non functional
72934,functional
39300,functional needs repair
40115,non functional
3793,non functional
59318,non functional
68070,functional
67527,non functional
34898,functional
26592,functional needs repair
67682,functional needs repair
52394,non functional
32218,functional
69045,functional needs repair
12808,functional
49250,non functional
64126,functional needs repair
64903,functional needs repair
35165,non functional
9543,functional
64635,functional needs repair
47929,non functional
28329,functional
67954,functional
16575,non functional
16612,functional
27003,non functional
73324,non functional
7043,non functional
22174,functional needs repair
19450,functional
35825,non functional
9854,functional needs repair
23254,non functional
72170,non functional
61999,functional
70354,functional
6877,functional needs repair
47323,functional needs repair
48624,functional
6148,functional needs repair
59698,non functional
67268,functional needs repair
59174,functional needs repair
68916,functional needs repair
28358,functional
57453,non functional
71952,functional needs repair
1761,functional
15234,functional
60021,functional needs repair
22567,non functional
17695,functional
19872,non functional
22828,functional
34896,functional needs repair
35570,non functional
41325,functional needs repair
