id,status_group
50785,non functional
51630,functional
17168,functional
45559,functional
49871,functional
52449,functional needs repair
24806,functional needs repair
28965,non functional
36301,functional needs repair
54122,functional
419,functional needs repair
45750,non functional
653,non functional
14017,functional
44607,non functional
40228,functional
27714,functional
28785,functional needs repair
28330,functional needs repair
18532,functional needs repair
69961,functional
55083,functional
8691,functional
30331,functional
70970,functional needs repair
61136,functional
28799,functional needs repair
46825,functional
44718,functional
37350,non functional
65738,functional
3271,functional
42658,functional needs repair
67523,functional
37034,non functional
42432,functional
27420,functional needs repair
707,non functional
48489,functional
51008,non functional
72562,functional needs repair
10275,non functional
53540,non functional
43291,functional
8813,functional needs repair
62343,functional needs repair
1649,functional needs repair
8822,non functional
10352,non functional
50878,functional
15266,non functional
51956,non functional
44099,non functional
59,non functional
51359,functional
15962,functional needs repair
17853,functional
42040,non functional
72243,functional needs repair
63653,non functional
26510,functional needs repair
72053,functional needs repair
29351,non functional
51897,non functional
20376,non functional
26804,functional needs repair
67303,non functional
69780,functional needs repair
45374,non functional
54665,functional needs repair
39341,functional
8869,functional needs repair
20691,functional
19693,non functional
14321,non functional
63059,non functional
67403,functional
28912,functional needs repair
12549,functional
24328,functional
13750,functional
1574,non functional
44149,functional
53917,functional
22705,non functional
66465,functional needs repair
15644,non functional
20773,functional needs repair
33092,functional needs repair
54392,non functional
37850,non functional
5576,functional
60840,functional
9971,non functional
57508,functional
25872,functional
43978,non functional
38181,non functional
24325,functional needs repair
2724,non functional
34794,non functional
56525,functional
63155,functional
67247,functional needs repair
23387,non functional
17873,non functional
18197,non functional
24834,functional needs repair
4091,functional
33261,functional
44384,functional
62096,functional
64554,functional
68314,non functional
53,functional needs repair
23426,non functional
38259,functional needs repair
16631,non functional
43162,functional needs repair
44492,functional
38884,functional needs repair
13690,functional needs repair
60335,non functional
31856,non functional
67891,non functional
25564,functional
55293,functional needs repair
31866,functional needs repair
71178,non functional
60279,functional needs repair
28615,non functional
8744,functional needs repair
48308,functional
49626,functional needs repair
38098,non functional
30309,functional needs repair
8015,non functional
3496,non functional
56971,non functional
68616,functional
8646,functional needs repair
74104,functional needs repair
